Id,SalePrice
1461,117594.47630626953
1462,153185.67177316546
1463,170585.80265155714
1464,189474.98941867315
1465,198442.44566074733
1466,176562.56270938902
1467,172704.74502601384
1468,169731.31080333388
1469,187152.82980414075
1470,122486.97147720137
1471,184769.9339829375
1472,101070.0270835657
1473,97792.3455417603
1474,143287.04971063504
1475,113186.07061140281
1476,359271.4518638386
1477,249245.21922381013
1478,292303.99096175405
1479,293057.5039182875
1480,491787.7586346438
1481,342891.1808175065
1482,215628.89354842008
1483,175511.1088339979
1484,169191.91232428743
1485,189934.32654199886
1486,199842.87357293765
1487,336350.0871831157
1488,237325.7983075277
1489,193984.65136670848
1490,231047.6195573902
1491,202676.0305530129
1492,96748.2305691898
1493,191194.6102854221
1494,293183.8564543295
1495,284522.1260365273
1496,228953.83334297288
1497,176557.07802623895
1498,167785.9733769587
1499,165437.20938782152
1500,159044.3017414719
1501,174174.61908822655
1502,155547.19654092053
1503,234528.17153806714
1504,249761.96420263828
1505,229796.06525072645
1506,186341.7450870366
1507,246248.963784876
1508,203860.6647073972
1509,152349.86721344225
1510,149286.7628327191
1511,144424.41968867352
1512,170748.49583363786
1513,145013.80794030998
1514,149912.62554791835
1515,169972.06588077603
1516,148108.1974928381
1517,173152.53746218968
1518,142300.2789073163
1519,206430.0844985515
1520,129767.29877773588
1521,125904.09187444122
1522,168700.32017524977
1523,114227.01760495674
1524,111057.28733748113
1525,118290.41436118419
1526,119221.3586331863
1527,111612.17262452135
1528,129004.04009929032
1529,145056.80755170996
1530,191068.87777226194
1531,110438.73962896262
1532,92201.25705922731
1533,142455.4230684795
1534,119871.0690004894
1535,137958.21758753757
1536,106380.77228943424
1537,77530.31384733359
1538,135988.3580588028
1539,170307.42868706462
1540,106702.10527579012
1541,124625.35894700636
1542,138239.56773305882
1543,168737.06029297685
1544,88421.55218866478
1545,112965.71931482053
1546,138323.73988570872
1547,122505.23042050614
1548,121667.46139305206
1549,111865.27898711513
1550,138496.87610151136
1551,107917.58246923596
1552,139934.21687349078
1553,133741.84692796817
1554,121730.77730736612
1555,165968.35064078777
1556,96077.22532597557
1557,94136.9166427665
1558,105402.0198435045
1559,88466.69106782164
1560,139826.05606625648
1561,125205.59853795386
1562,131428.72959910007
1563,121173.87289857256
1564,147894.66931041627
1565,151222.73228350288
1566,222870.05441133407
1567,86100.22156993263
1568,247688.74898116148
1569,144617.92560702495
1570,136562.0413252512
1571,121205.57318559464
1572,135601.47863986218
1573,217430.990257086
1574,140202.05725658225
1575,224359.0587461169
1576,243666.79986820073
1577,178482.0031279398
1578,138183.2955732438
1579,140818.61691656703
1580,195459.55797597594
1581,151162.59995962307
1582,123959.79172692363
1583,287752.6413111934
1584,227729.6355928563
1585,142683.18967016495
1586,74132.47902728207
1587,101103.75248335736
1588,150193.54018677195
1589,97289.83638023768
1590,133903.36647828633
1591,95889.5808950364
1592,117887.80068810903
1593,130824.12857195127
1594,118611.28908620079
1595,119995.84113132517
1596,227924.0418237878
1597,196501.414330158
1598,212511.7800927966
1599,166863.21921082854
1600,166482.27197371557
1601,71853.35052736
1602,108503.93090698008
1603,72040.42460608961
1604,280873.8806021141
1605,240264.41233948205
1606,167290.28845010552
1607,180440.61297520666
1608,221196.6439947971
1609,184704.3453990411
1610,157849.3020147814
1611,146680.71233542662
1612,176674.16900088888
1613,174033.94714875438
1614,118638.48686807281
1615,83744.19810507937
1616,83555.01180824303
1617,91684.06727142778
1618,117932.35317080583
1619,138751.2168561249
1620,202516.6622779286
1621,130914.76715142585
1622,144368.4985650989
1623,257833.10787000062
1624,217856.16698359858
1625,115843.60506334486
1626,176300.8036545782
1627,186890.3622432528
1628,268509.84798777365
1629,172137.74360443538
1630,339514.16336788057
1631,238386.99053165564
1632,240254.34344289947
1633,171249.26070436987
1634,184875.7382241511
1635,176586.19271515746
1636,159458.98343864206
1637,186759.75582360447
1638,196883.7765302846
1639,182747.76495180948
1640,228200.19827466592
1641,175024.730639376
1642,242038.95395590566
1643,235951.2735628401
1644,232831.66043800555
1645,205757.0102713731
1646,156754.0990822579
1647,156895.13184331768
1648,136329.93506721998
1649,137051.0801716082
1650,113489.66743072894
1651,116380.93818584862
1652,104346.16568556175
1653,104141.48553204343
1654,144080.3958186422
1655,134831.366107951
1656,144109.51815209957
1657,154109.01897260902
1658,152198.1735889113
1659,121830.37686064267
1660,153457.8493994794
1661,418713.42453460116
1662,369117.0915167727
1663,345963.1580287318
1664,503860.0579695204
1665,304832.78601468785
1666,314953.0427596888
1667,353499.4691041028
1668,321568.2269309442
1669,289741.1782799939
1670,322916.13146767876
1671,269921.9455942209
1672,405615.72965484695
1673,308947.8639271934
1674,249099.92009841496
1675,198972.00889100903
1676,196208.92790272122
1677,219932.0016267477
1678,456353.12519697036
1679,388941.06210770714
1680,299434.9391121369
1681,242517.5254688294
1682,331528.2797966434
1683,199135.09239259103
1684,188433.42487986016
1685,183483.46583150714
1686,177942.53652125716
1687,177769.4138748718
1688,195925.233620694
1689,203254.72264828265
1690,201176.38848272976
1691,192676.5497467591
1692,245841.99278549376
1693,170170.16933920892
1694,179674.067221097
1695,169516.3334677597
1696,273890.50825835
1697,169413.18964978523
1698,336511.58451089566
1699,308368.3890506448
1700,251442.34355341527
1701,276925.94923106517
1702,244533.27468792355
1703,253366.73319169544
1704,264433.66548640735
1705,236613.58010934104
1706,404455.1354113352
1707,213799.00104493366
1708,207110.33888157655
1709,271463.8418958726
1710,219388.293006368
1711,266035.78943101125
1712,259046.91396718213
1713,263740.3183130202
1714,219356.51068208425
1715,206254.25766069128
1716,178995.3704787545
1717,179124.90881621052
1718,135963.5042533804
1719,225963.7404689075
1720,232102.14691632005
1721,161926.76714623463
