Id,SalePrice
1461,115146.57463134473
1462,149339.068193102
1463,170599.53786658516
1464,187343.63009671157
1465,199684.81154425227
1466,176213.52143446027
1467,175175.54365932755
1468,167036.03704246087
1469,198776.6663694253
1470,121087.05197933584
1471,187334.75728448978
1472,102357.28875284402
1473,97252.83256032091
1474,142596.49240082657
1475,115142.19061514176
1476,365443.39668395906
1477,250647.04805668013
1478,299166.5703625769
1479,293566.9908336318
1480,507470.91089006676
1481,348879.6910818179
1482,212687.16842678213
1483,174890.77097848934
1484,166087.59983115824
1485,185331.95098258764
1486,197739.30114768288
1487,340553.6724954959
1488,241877.47942708264
1489,197717.49558649494
1490,223495.9344287475
1491,199206.8456344496
1492,94885.26089345347
1493,198429.1439106567
1494,288290.12934133376
1495,286139.2209638289
1496,226346.71815653885
1497,186009.73595749438
1498,168248.7581347991
1499,165828.40989116873
1500,156868.33934813115
1501,175074.43703444526
1502,153480.0697980381
1503,237678.15609119498
1504,247882.29483325526
1505,226664.45465780952
1506,191668.01270182015
1507,252239.38150106254
1508,205036.56814337548
1509,155292.43401625284
1510,147229.20437623083
1511,141333.77837381765
1512,173152.23719322856
1513,148709.47101192872
1514,146163.78249597372
1515,182229.08181825082
1516,147536.15124636504
1517,172812.60885837657
1518,141800.57015590664
1519,208444.02219518487
1520,129017.34551579079
1521,126774.16365333025
1522,173481.65442893817
1523,115526.02495345644
1524,116006.31826849056
1525,117020.56626975257
1526,116786.43222695701
1527,111949.80117585823
1528,136329.19368497553
1529,143166.29548012663
1530,183648.99854856613
1531,101256.97590486247
1532,88853.002848947
1533,141308.8736310017
1534,121963.02855519211
1535,136419.65107683773
1536,105335.59343788029
1537,70344.80008685349
1538,132417.64991382934
1539,187411.1772665684
1540,105288.42497647526
1541,125972.6402385135
1542,142561.0104030011
1543,169271.75292843633
1544,86140.6014763105
1545,112453.98899553785
1546,136359.23756694718
1547,119294.1235277633
1548,126243.85341309942
1549,111785.08008153035
1550,137957.87888881186
1551,107939.2318832146
1552,137375.658039887
1553,131895.20310115072
1554,123141.39653730179
1555,160938.40523407637
1556,91157.90618328597
1557,97968.54629294222
1558,102852.82153715844
1559,82220.52652854924
1560,137567.92927445757
1561,130365.02153030482
1562,132238.18027263044
1563,123125.3661522267
1564,147865.9861499388
1565,146247.97212268785
1566,228028.14736024858
1567,84427.46513691191
1568,240321.60266995672
1569,138466.80123726494
1570,135032.1328110731
1571,120443.55836792382
1572,140156.65187710457
1573,224548.25286253597
1574,144744.23130240644
1575,226676.7632271155
1576,232407.96835366538
1577,178995.8787799636
1578,141320.04413786982
1579,139360.92015296104
1580,193558.03500099367
1581,146753.7652404636
1582,124094.7768344172
1583,290747.5177866432
1584,225890.12385449928
1585,137629.80108023246
1586,69641.65902618619
1587,99844.15268868017
1588,151056.0103074624
1589,94071.409974766
1590,139170.8644280464
1591,96717.37053246448
1592,119361.25538257259
1593,129108.16721449533
1594,122254.51568309353
1595,118211.93749802951
1596,235948.013275352
1597,198453.20698266214
1598,224561.98618808563
1599,167161.70974665743
1600,166810.89018365135
1601,69331.37845162787
1602,113748.945813326
1603,69955.69243345439
1604,278138.11054703174
1605,240949.07391277121
1606,169334.85143108558
1607,190590.08911474815
1608,213473.86650165057
1609,184333.74607217996
1610,152098.8659776392
1611,143257.70590105894
1612,174528.56701262124
1613,169315.2976338133
1614,117184.12081618138
1615,82275.93552171714
1616,82871.98960492917
1617,90149.48498509423
1618,119266.35986202215
1619,135150.05150603145
1620,208404.21248384565
1621,132518.6043889236
1622,141826.9482856557
1623,266283.26491961244
1624,213325.9071163025
1625,116152.38566439819
1626,177019.94205990425
1627,183934.32737773866
1628,273230.9037361143
1629,177757.0183478981
1630,354672.29851314955
1631,245329.1493329825
1632,243204.59884908955
1633,169887.8009944623
1634,183048.63437779792
1635,174284.5931389969
1636,159150.86911763725
1637,190158.75810300885
1638,190562.26737278493
1639,184245.16055881098
1640,239887.9864150044
1641,179727.70644001273
1642,245508.29243240904
1643,233724.7734854316
1644,232208.66706582071
1645,204275.1683910975
1646,156232.03070010137
1647,160940.04234153713
1648,135942.96080138333
1649,133661.38579333233
1650,109252.89158688416
1651,117803.35028476249
1652,105508.49028664862
1653,105251.32179233777
1654,145666.53653547334
1655,139020.40813193584
1656,142307.98923897452
1657,153922.03706006802
1658,149222.85387793006
1659,123272.48408514392
1660,147383.63715710328
1661,433085.4233862267
1662,403236.66744421073
1663,361859.7236893105
1664,551790.7728580277
1665,311418.741526657
1666,315365.10027453135
1667,361750.99908318504
1668,324072.90015510854
1669,297286.525722455
1670,330038.7517060584
1671,260129.51684544265
1672,422822.9199660994
1673,304749.37941670045
1674,250964.60053717374
1675,189987.18838427842
1676,188029.16299063995
1677,212357.02390257982
1678,467747.8919091167
1679,398317.6800743462
1680,317993.81914983026
1681,247309.045576426
1682,317968.9730841502
1683,195291.29265306747
1684,183059.6141154045
1685,177098.2962527039
1686,175046.06894034374
1687,179130.39759146003
1688,192100.67200644227
1689,200474.12698942042
1690,193417.53994725124
1691,185832.74318630583
1692,246472.70879838063
1693,171184.8840353384
1694,178063.5755201874
1695,171584.8536814634
1696,273939.88166580384
1697,171772.97493140615
1698,333933.10483620485
1699,308394.57814506
1700,245256.1420223485
1701,272853.1441320067
1702,246182.2053553492
1703,250660.05987222973
1704,263783.97821626026
1705,228883.5287523511
1706,421182.1791480175
1707,214468.92452590915
1708,205067.03724616425
1709,268805.72172073746
1710,219715.34526269653
1711,259401.68779220362
1712,262329.3273435987
1713,263004.58700601815
1714,221733.71427116735
1715,207182.13969111134
1716,178278.7612782399
1717,178718.24704524555
1718,138886.37601325926
1719,220011.8253457142
1720,238175.1848458593
1721,161478.9297398454
1722,121148.35894810053
1723,147409.5042934808
1724,206955.12255942947
1725,235057.54305782754
1726,183951.22934908952
1727,154878.78475699102
1728,176643.0374264901
1729,160979.25575557546
1730,146116.71876857989
1731,126177.11421634897
1732,125828.49378408976
1733,111935.8542948492
1734,119277.09848068972
1735,118119.01042784992
1736,113002.2882638148
1737,284123.1368561574
1738,233875.88398646435
1739,258440.97778806213
1740,217053.12944431516
1741,176721.90167971287
1742,174326.66116211808
1743,176919.40760044786
1744,306551.74463643716
1745,230251.34209788952
1746,214323.3122217467
1747,211875.36731600994
1748,234063.85224161987
1749,154270.9032779607
1750,129588.62992633203
1751,230537.87659033082
1752,116229.07351385485
1753,157817.72030236875
1754,202094.9905022531
1755,167134.9370546182
1756,116039.84789630528
1757,113438.1035636
1758,137965.74192016662
1759,148687.59412113857
1760,164386.13499098498
1761,144838.51658645493
1762,172792.34359960596
1763,183707.40986989354
1764,118664.85990237763
1765,140735.02705806372
1766,190711.14428288018
1767,215555.43598130078
1768,129135.83497340663
1769,164818.10576080423
1770,148982.03099716068
1771,123673.39047909417
1772,139394.71355087616
1773,119855.8963378741
1774,159660.81761575356
1775,136739.43751844444
1776,122514.24419527642
1777,111603.41105000072
1778,131797.7220239954
1779,112280.96673231525
1780,167939.6544716693
1781,119781.21579895038
1782,95523.23944269071
1783,144758.24868689582
1784,104082.19163554486
1785,116889.4504580762
1786,148655.214622541
1787,153874.39609350997
1788,63842.551159229966
1789,90158.80634320149
1790,93034.15683845722
1791,198072.63563252173
1792,150633.27894169296
1793,127445.44805017952
1794,143193.1074296254
1795,129294.98827661667
1796,124016.75999260487
1797,104847.79665566908
1798,124320.55033471007
1799,109742.22503529048
1800,130199.71025810554
1801,128118.97747606314
1802,133819.45877212193
1803,156489.46587733342
1804,128289.93434304807
1805,135948.88599488162
1806,126070.98458840941
1807,126700.44453597923
1808,118007.11810146255
1809,111699.93872463536
1810,126796.30538614874
1811,74679.31361706612
1812,90907.602347457
1813,115571.69202162694
1814,94159.5662494336
1815,62758.639267153434
1816,94282.94986262143
1817,110085.11147968721
1818,147536.47223938862
1819,138610.99749928014
1820,77806.45061711314
1821,114537.96086779746
1822,144686.83815810658
1823,55311.1834219872
1824,126598.6023184087
1825,140670.419497907
1826,108152.54722679872
1827,110953.27510911557
1828,128930.54034497972
1829,129308.266887241
1830,143929.12718203754
1831,134694.7616394185
1832,88010.2250656329
1833,134312.20428116102
1834,121859.62799151917
1835,122853.85653177669
1836,128338.15654688132
1837,77028.58269007319
1838,119773.16687874787
1839,101426.31883281896
1840,142333.89387553444
1841,144056.54286144936
1842,104398.90609979666
1843,121718.92990125225
1844,149227.1529463894
1845,152086.66842674842
1846,155110.48625090966
1847,174011.472093973
1848,56082.94754773935
1849,108291.96135890945
1850,122036.48137266628
1851,143887.03096350125
1852,120823.78574978778
1853,129014.32464603527
1854,164093.85829180185
1855,140308.03911455977
1856,229663.46471951634
1857,130824.10445531317
1858,132101.66893977244
1859,117447.98611972548
1860,135553.03992752364
1861,116854.78150941445
1862,337665.08069337177
1863,324993.6875609561
1864,325016.2832552432
1865,315492.68277925206
1866,316668.9713360127
1867,232221.47733095393
1868,273611.9186283797
1869,202374.6177166484
1870,221521.05648962132
1871,253019.07423848595
1872,179582.17483990738
1873,249234.42210551098
1874,137958.9630459659
1875,203767.99133738276
1876,200711.45408082986
1877,202123.6785831121
1878,197203.91540044625
1879,128385.43120867011
1880,127946.99152276244
1881,232014.57745696008
