Id,SalePrice
1461,125597.07
1462,159063.75
1463,180515.84
1464,189779.98
1465,195681.8
1466,175303.5
1467,178522.2
1468,163269.36
1469,185824.84
1470,125912.484
1471,189065.7
1472,100623.6
1473,95256.25
1474,151707.05
1475,126607.26
1476,376508.0
1477,254423.72
1478,280849.75
1479,250153.88
1480,536045.7
1481,327955.44
1482,204553.58
1483,164746.17
1484,159865.19
1485,177334.06
1486,192366.58
1487,329990.62
1488,236811.11
1489,196981.95
1490,210154.06
1491,189682.45
1492,88601.99
1493,183921.25
1494,287258.3
1495,288436.8
1496,221357.9
1497,174297.45
1498,153631.66
1499,153015.19
1500,143914.42
1501,175777.27
1502,143807.55
1503,291441.3
1504,248329.56
1505,232074.25
1506,190964.25
1507,251972.11
1508,201958.48
1509,168533.4
1510,146722.52
1511,146354.83
1512,169008.86
1513,139588.17
1514,162040.52
1515,192628.92
1516,138987.23
1517,168767.73
1518,132259.28
1519,224990.92
1520,137232.33
1521,138712.06
1522,171562.33
1523,116128.29
1524,120638.516
1525,125764.63
1526,126561.5
1527,105592.516
1528,136229.19
1529,147618.94
1530,181528.17
1531,101526.9
1532,89814.555
1533,139641.7
1534,122207.79
1535,149986.66
1536,113282.39
1537,59379.535
1538,166793.42
1539,168271.94
1540,90635.766
1541,143609.5
1542,140490.05
1543,222226.6
1544,82259.77
1545,110472.734
1546,128515.33
1547,129541.695
1548,136056.38
1549,116596.37
1550,132404.8
1551,115920.6
1552,129656.64
1553,141356.08
1554,108881.64
1555,160274.45
1556,73691.836
1557,114213.13
1558,101702.2
1559,79822.41
1560,133119.14
1561,134969.0
1562,120258.99
1563,118743.84
1564,158876.67
1565,143560.08
1566,245350.56
1567,69119.48
1568,218410.22
1569,122430.836
1570,131436.58
1571,129205.234
1572,150445.36
1573,244477.94
1574,110457.984
1575,218964.36
1576,219647.22
1577,175586.11
1578,137099.42
1579,146217.0
1580,200200.78
1581,145326.17
1582,125211.02
1583,332333.06
1584,226454.08
1585,143975.78
1586,67492.77
1587,105913.836
1588,151760.72
1589,97124.73
1590,130098.33
1591,97894.7
1592,111035.6
1593,126138.195
1594,154594.19
1595,104274.28
1596,239929.78
1597,178634.78
1598,209697.4
1599,179500.77
1600,171592.94
1601,66499.13
1602,114505.414
1603,64813.574
1604,272048.53
1605,247008.06
1606,169157.36
1607,178004.03
1608,197213.53
1609,179576.95
1610,145728.64
1611,140015.61
1612,158014.61
1613,158626.4
1614,119108.82
1615,91448.0
1616,78738.586
1617,88820.09
1618,124496.84
1619,137325.94
1620,159913.98
1621,144774.64
1622,140461.38
1623,254004.8
1624,206279.66
1625,126003.06
1626,162097.23
1627,185568.23
1628,274604.06
1629,183786.06
1630,357334.12
1631,223785.3
1632,233813.25
1633,171286.38
1634,181343.89
1635,179197.33
1636,150896.4
1637,202577.89
1638,206366.62
1639,182013.03
1640,263142.66
1641,179822.7
1642,218594.84
1643,224781.61
1644,237635.28
1645,187440.95
1646,158834.55
1647,161820.9
1648,132282.25
1649,133706.83
1650,117492.35
1651,125755.52
1652,96566.695
1653,97657.484
1654,148819.45
1655,145009.0
1656,143285.42
1657,150842.02
1658,142396.56
1659,131794.3
1660,155794.94
1661,471681.06
1662,432289.78
1663,406861.2
1664,536761.3
1665,285620.4
1666,336616.9
1667,375435.22
1668,318567.88
1669,296176.28
1670,349891.03
1671,254885.16
1672,480745.22
1673,287170.12
1674,245871.95
1675,171525.53
1676,184689.17
1677,210874.8
1678,442042.25
1679,380955.6
1680,344073.16
1681,237865.64
1682,305915.56
1683,172963.83
1684,179298.88
1685,168936.5
1686,168366.81
1687,167274.34
1688,187697.11
1689,197657.7
1690,194435.62
1691,179141.3
1692,266559.28
1693,166563.58
1694,183869.52
1695,168617.0
1696,276266.8
1697,173831.16
1698,376624.34
1699,315551.44
1700,235627.97
1701,270107.3
1702,241256.67
1703,242975.25
1704,296438.22
1705,225166.52
1706,471005.44
1707,204094.5
1708,192970.55
1709,276214.9
1710,223371.86
1711,257919.9
1712,261145.42
1713,267129.56
1714,227180.45
1715,211523.16
1716,186930.4
1717,178157.89
1718,135813.31
1719,201515.61
1720,252762.73
1721,176203.75
1722,120917.375
1723,148425.0
1724,204598.27
1725,230894.72
1726,180128.73
1727,153668.88
1728,179576.95
1729,162844.69
1730,162169.6
1731,121458.49
1732,134016.02
1733,119497.25
1734,119689.086
1735,126046.445
1736,118463.22
1737,332810.4
1738,225502.39
1739,247115.03
1740,208444.27
1741,181332.14
1742,173780.44
1743,175067.1
1744,297538.56
1745,202669.86
1746,198704.95
1747,214484.62
1748,223074.67
1749,148955.47
1750,139800.27
1751,232902.58
1752,121421.664
1753,150569.81
1754,204388.03
1755,163622.58
1756,117428.95
1757,121040.016
1758,132520.77
1759,156216.73
1760,163054.33
1761,139356.34
1762,183551.34
1763,167025.03
1764,117065.77
1765,153666.69
1766,178428.08
1767,217885.95
1768,147630.06
1769,177901.53
1770,144242.81
1771,135270.92
1772,136819.52
1773,118137.95
1774,145510.75
1775,135581.8
1776,124621.93
1777,118550.92
1778,138749.38
1779,114708.164
1780,185301.38
1781,131487.97
1782,90557.92
1783,135275.95
1784,91582.58
1785,113117.55
1786,150524.0
1787,159770.08
1788,56876.254
1789,98914.05
1790,74877.164
1791,188761.23
1792,152090.64
1793,135367.33
1794,149626.77
1795,138506.38
1796,122017.39
1797,115605.08
1798,124659.25
1799,111102.55
1800,128827.51
1801,127967.79
1802,149523.2
1803,154898.78
1804,144347.4
1805,142129.56
1806,115292.72
1807,121972.71
1808,115875.73
1809,110329.65
1810,145967.88
1811,97981.1
1812,94698.75
1813,123029.516
1814,98247.68
1815,54050.527
1816,92849.484
1817,104289.59
1818,121826.234
1819,126460.4
1820,67435.125
1821,116419.03
1822,153742.31
1823,45030.508
1824,133465.03
1825,133182.89
1826,103899.45
1827,108441.74
1828,138192.1
1829,105220.98
1830,144589.33
1831,139260.42
1832,90809.586
1833,131243.8
1834,117421.9
1835,132560.2
1836,131749.44
1837,94266.69
1838,126106.93
1839,90755.65
1840,154899.67
1841,144313.55
1842,78984.14
1843,132733.52
1844,140342.47
1845,137950.22
1846,154674.56
1847,168100.31
1848,49067.582
1849,114220.32
1850,119998.586
1851,152189.73
1852,126558.97
1853,126720.2
1854,178038.83
1855,138382.27
1856,220834.34
1857,156630.7
1858,135143.39
1859,126139.766
1860,140867.58
1861,126139.766
1862,291929.22
1863,285331.53
1864,285331.53
1865,322139.6
1866,327412.94
1867,230728.75
1868,320183.97
1869,206113.1
1870,233801.42
1871,245417.95
1872,161137.0
1873,226748.62
1874,139809.73
1875,205142.39
1876,190861.02
1877,210820.11
1878,198503.44
1879,128337.375
1880,139126.88
1881,240503.19
1882,250308.75
1883,190149.56
1884,204924.38
1885,267408.44
1886,316661.4
1887,206687.08
1888,292212.22
1889,157318.88
1890,122136.02
1891,138240.88
1892,103006.09
1893,130492.48
1894,136500.98
1895,144126.22
1896,124086.24
1897,109902.664
1898,122400.01
1899,146713.28
1900,148054.03
1901,161878.33
1902,139539.06
1903,219770.62
1904,141195.34
1905,196156.0
1906,160104.27
1907,200836.23
1908,119304.47
1909,136627.19
1910,125138.8
1911,205623.84
1912,283103.5
1913,125572.04
1914,68095.664
1915,307921.72
1916,53998.18
1917,279268.34
1918,146118.72
1919,169903.02
1920,157211.05
1921,450488.72
1922,307501.22
1923,211845.95
1924,222702.27
1925,202220.6
1926,447087.03
1927,135781.31
1928,149894.42
1929,119046.36
1930,129851.78
1931,143654.84
1932,142843.1
1933,180105.55
1934,179079.45
1935,164489.34
1936,185044.78
1937,184981.27
1938,161942.4
1939,227500.23
1940,194048.66
1941,165126.52
1942,182748.6
1943,196155.06
1944,327416.38
1945,376598.12
1946,132777.31
1947,307252.34
1948,141316.6
1949,226989.88
1950,179178.7
1951,262568.1
1952,206271.78
1953,155717.11
1954,187203.36
1955,142122.92
1956,289559.9
1957,155805.05
1958,307393.0
1959,133258.48
1960,116653.53
1961,117985.51
1962,99354.13
1963,106116.24
1964,110003.12
1965,149000.8
1966,141787.45
1967,282124.34
1968,406363.66
1969,421377.9
1970,477277.94
1971,488366.12
1972,395302.03
1973,263674.72
1974,309865.97
1975,456521.1
1976,275708.28
1977,350073.6
1978,374438.66
1979,344653.44
1980,187459.72
1981,354531.7
1982,222680.17
1983,202985.55
1984,168246.27
1985,217669.75
1986,209341.94
1987,177880.48
1988,175585.27
1989,191867.14
1990,214510.4
1991,225723.58
1992,207577.58
1993,176262.06
1994,234249.36
1995,188563.5
1996,253884.67
1997,321948.25
1998,359308.94
1999,237134.52
2000,323381.9
2001,254143.88
2002,238068.77
2003,262067.02
2004,273137.28
2005,222990.23
2006,214520.02
2007,252099.27
2008,216981.66
2009,185031.72
2010,198039.98
2011,131417.89
2012,179553.33
2013,180245.6
2014,176866.9
2015,200148.28
2016,185513.38
2017,195533.67
2018,121735.414
2019,132938.61
2020,104297.16
2021,111685.555
2022,174691.69
2023,141574.9
2024,241646.97
2025,416166.97
2026,171677.56
2027,148752.19
2028,160232.58
2029,166834.94
2030,277899.3
2031,239191.16
2032,250369.16
2033,277870.44
2034,158553.5
2035,221711.14
2036,200286.72
2037,200160.5
2038,266630.72
2039,205022.7
2040,259936.11
2041,280111.5
2042,200542.84
2043,170772.92
2044,151661.77
2045,213721.6
2046,141479.34
2047,150584.17
2048,140640.98
2049,137477.16
2050,186354.94
2051,110986.9
2052,133229.12
2053,146132.1
2054,75521.45
2055,160969.6
2056,138666.17
2057,119336.1
2058,227127.81
2059,136376.6
2060,160687.53
2061,185451.81
2062,135056.81
2063,115272.82
2064,146348.4
2065,120966.51
2066,160759.42
2067,113409.19
2068,149578.55
2069,84660.8
2070,105548.516
2071,89211.62
2072,124918.805
2073,143078.42
2074,190326.27
2075,144978.44
2076,124559.43
2077,154285.03
2078,131942.06
2079,132045.8
2080,118470.79
2081,133813.47
2082,129492.91
2083,154554.1
2084,114152.914
2085,126155.28
2086,113969.625
2087,124786.164
2088,93908.13
2089,71297.11
2090,123697.52
2091,120274.94
2092,128602.5
2093,114321.67
2094,103925.72
2095,141991.5
2096,75932.375
2097,90280.086
2098,144336.11
2099,51564.797
2100,88581.625
2101,114764.95
2102,132108.89
2103,93820.945
2104,135336.6
2105,123347.07
2106,65010.867
2107,204379.45
2108,111587.08
2109,109501.55
2110,124491.38
2111,141535.36
2112,129814.39
2113,117238.39
2114,113192.44
2115,151946.97
2116,121332.07
2117,153850.7
2118,122223.414
2119,102961.11
2120,111996.04
2121,92714.37
2122,113515.88
2123,86749.42
2124,154231.78
2125,132541.5
2126,148173.25
2127,140851.6
2128,127972.914
2129,98843.89
2130,146254.92
2131,141637.84
2132,116469.45
2133,129428.086
2134,116207.5
2135,101109.29
2136,66745.72
2137,111497.93
2138,133555.94
2139,154917.4
2140,142745.6
2141,148776.17
2142,127505.98
2143,138740.25
2144,124311.29
2145,140326.69
2146,167383.48
2147,119275.46
2148,129375.27
2149,144081.55
2150,211696.9
2151,116495.555
2152,167122.38
2153,156718.4
2154,107412.07
2155,151174.25
2156,256457.34
2157,220573.36
2158,229804.23
2159,201293.56
2160,172432.02
2161,246158.89
2162,408452.03
2163,348172.12
2164,251817.66
2165,187999.5
2166,152727.7
2167,232556.12
2168,197942.36
2169,199271.42
2170,225066.25
2171,151044.98
2172,134891.92
2173,167558.05
2174,236016.81
2175,333174.66
2176,327325.53
2177,243624.47
2178,215294.53
2179,145802.19
2180,220588.5
2181,187117.5
2182,214142.08
2183,183734.38
2184,134066.77
2185,123995.16
2186,143698.97
